question,standard_answer
What is RAG?,Retrieval-Augmented Generation
What is LLM hallucination?,False or ungrounded information generated by the model
What is prompt injection?,A technique to bypass AI safety rules
What is fine-tuning?,Adjusting model weights on custom data
What is a vector database?,Stores embeddings for similarity search
What is context window?,Maximum tokens a model can process
What is overfitting?,Model performs well on training data but poorly on new data
What is a token?,A unit of text used by LLMs
What is zero-shot learning?,Answering without examples
What is few-shot learning?,Answering with a small number of examples
What is RLHF?,Reinforcement Learning from Human Feedback
What is embedding?,Numerical representation of text
What is temperature?,Controls randomness of output
What is top_p?,Controls diversity of generated text
What is a knowledge base?,A structured source of facts
What is chunking?,Splitting documents into smaller pieces
What is retrieval?,Fetching relevant context from a knowledge base
What is generation?,Creating text using an LLM
What is alignment?,Making AI follow human intentions
What is guardrail?,A safety limit for AI behavior
